-0.30625	-7.35	6.58438	0.0837758	0.059493	0.00121414	11.387	-24.013	3.658	
0.765625	-0.459375	-9.49375	-0.0497798	-0.00485657	-0.0352101	-19.411	-7.847	-26.963	
8.11563	-1.37813	6.43125	-0.00849899	-0.00849899	-0.00121414	29.264	4.956	1.062	
-0.30625	-7.35	6.7375	0.0959172	0.0485657	-0.00607071	6.49	-31.447	2.419	
0.6125	-0.30625	-9.64688	-0.0449233	-0.0109273	-0.033996	-19.529	-7.67	-26.727	
8.11563	-1.99063	6.27813	-0.0194263	-0.0157838	0.00121414	29.323	4.897	0.826	
-0.459375	-7.50313	6.58438	0.0947031	0.0497798	-0.00242828	6.667	-31.506	2.773	
0.6125	-0.6125	-9.49375	-0.0534223	-0.0145697	-0.0352101	-19.647	-7.788	-26.786	
7.9625	-1.99063	6.58438	-0.016998	-0.00971314	0	29.146	5.074	1.18	
-0.6125	-7.80938	6.58438	0.0983455	0.0461374	-0.0109273	6.726	-31.447	2.714	
0.6125	-0.459375	-9.34063	-0.0558505	-0.00849899	-0.0376384	-19.529	-7.847	-26.904	
7.80938	-1.8375	6.43125	-0.0182121	-0.00242828	-0.00485657	29.264	4.838	0.944	
-0.459375	-7.50313	6.58438	0.111701	0.0461374	-0.0121414	6.667	-31.506	2.655	
0.30625	-0.30625	-9.49375	-0.0582788	-0.00849899	-0.0303536	-19.588	-7.729	-26.904	
7.9625	-1.8375	6.27813	-0.0145697	-0.00849899	-0.00849899	29.205	4.897	1.003	
-0.153125	-7.50313	6.43125	0.106845	0.0473515	-0.0133556	6.49	-31.447	2.714	
0.30625	-0.6125	-9.49375	-0.0667778	-0.0109273	-0.0291394	-19.529	-7.67	-27.022	
7.9625	-1.8375	6.27813	-0.0145697	-0.00364243	-0.0109273	29.382	5.015	0.944	
-0.765625	-7.19688	6.89063	0.108059	0.050994	-0.0157838	6.431	-31.624	2.301	
0.30625	-0.30625	-9.49375	-0.0607071	-0.00728485	-0.025497	-19.411	-7.67	-27.022	
7.80938	-1.68438	6.27813	-0.0182121	-0.00121414	-0.0133556	29.382	5.015	1.18	
