0.459375	1.225	-9.49375	0.0534223	-0.00364243	0.0327818	15.34	7.611	-16.756	
-0.153125	6.27813	-7.35	-0.00849899	0.0400667	-0.00849899	-11.151	27.73	-12.449	
-6.125	-1.37813	7.19688	-0.0352101	0.0485657	0.0206404	-34.279	1.18	7.493	
0.459375	1.225	-9.64688	0.067992	-0.00485657	0.0303536	14.514	13.806	-24.19	
-0.153125	6.27813	-7.50313	-0.00849899	0.0522081	-0.00242828	-11.328	27.907	-12.39	
-5.97188	-1.37813	7.65625	-0.0376384	0.0485657	0.0279253	-34.456	1.062	7.552	
0.30625	1.53125	-9.34063	0.0619212	-0.00485657	0.0303536	14.514	13.806	-24.544	
-0.30625	6.43125	-6.89063	-0.00728485	0.0461374	-0.00728485	-11.328	27.907	-12.39	
-6.58438	-1.37813	7.35	-0.0437091	0.0461374	0.0230687	-34.161	1.18	7.611	
0.30625	1.07188	-9.34063	0.0631354	-0.00242828	0.0327818	14.573	13.865	-24.544	
-0.153125	6.125	-7.35	-0.00242828	0.0497798	0.00242828	-11.269	27.789	-12.272	
-6.43125	-1.225	7.35	-0.0437091	0.0485657	0.0145697	-34.22	0.944	7.729	
0.30625	1.225	-9.34063	0.0728485	-0.00242828	0.033996	14.396	13.865	-24.308	
-0.153125	6.27813	-7.35	-0.00607071	0.0570647	0.00728485	-11.328	27.73	-12.449	
-6.27813	-1.225	7.50313	-0.0437091	0.0497798	0.0145697	-34.161	1.003	7.788	
0.30625	1.225	-9.64688	0.0716344	-0.00242828	0.033996	14.632	13.747	-24.544	
-0.30625	6.125	-7.35	-0.0109273	0.050994	0.00485657	-11.151	28.025	-12.272	
-6.27813	-1.37813	7.35	-0.0497798	0.0522081	0.0109273	-34.397	1.121	7.552	
0.6125	1.07188	-9.49375	0.0692061	-0.00364243	0.0376384	14.573	13.629	-24.426	
-0.30625	7.35	-6.58438	-0.0109273	0.0473515	0.00849899	-11.21	27.73	-12.39	
-6.125	-1.225	7.35	-0.0449233	0.0497798	0.00849899	-34.22	1.239	7.552	
0.30625	1.37813	-9.49375	0.0752768	-0.00121414	0.0352101	14.573	13.747	-24.426	
0.459375	6.7375	-7.80938	-0.0121414	0.0497798	0.0109273	-11.328	27.73	-12.331	
-6.43125	-1.37813	7.50313	-0.0485657	0.0461374	0.00728485	-34.279	1.298	7.611	
0.153125	1.53125	-9.49375	0.076491	-0.00121414	0.0352101	14.691	13.688	-24.426	
0	5.97188	-7.50313	-0.016998	0.0497798	0.00971314	-11.387	27.907	-12.331	
-6.43125	-1.225	7.50313	-0.0449233	0.0522081	0.00971314	-34.338	1.18	7.729	
0.30625	1.37813	-9.03438	0.0692061	-0.00364243	0.0388525	14.573	13.511	-24.308	
0.153125	6.43125	-7.35	-0.0109273	0.0473515	0.00364243	-11.269	28.025	-12.567	
-6.43125	-1.53125	7.35	-0.0412808	0.050994	0.016998	-34.456	1.121	7.552	
0.30625	1.37813	-9.34063	0.0667778	-0.00485657	0.033996	14.455	13.57	-24.485	
-0.153125	6.125	-7.50313	-0.00849899	0.0522081	0.00121414	-11.21	27.789	-12.272	
-6.43125	-1.225	7.19688	-0.0449233	0.0485657	0.016998	-34.279	1.121	7.611	
0.459375	1.37813	-9.34063	0.0704202	-0.00121414	0.0315677	14.278	13.688	-24.603	
0.6125	5.5125	-8.575	-0.00971314	0.0522081	-0.00121414	-11.328	27.907	-12.449	
-6.27813	-1.37813	7.19688	-0.0497798	0.0497798	0.0133556	-34.22	1.18	7.552	
0.153125	1.225	-9.49375	0.0740627	-0.00364243	0.0352101	14.514	13.511	-24.485	
