7.9625	-1.99063	6.125	-0.0267111	-0.0267111	0	22.066	6.549	1.298	
-0.459375	-7.35	6.58438	0.0910607	0.0546364	-0.00364243	6.49	-31.565	2.537	
0.459375	-0.30625	-9.49375	-0.0522081	-0.0133556	-0.0376384	-19.706	-7.847	-26.786	
8.11563	-2.14375	6.27813	-0.0109273	-0.00849899	-0.00607071	29.382	5.015	0.944	
-0.459375	-7.35	6.43125	0.0959172	0.0473515	-0.00242828	6.49	-31.329	2.655	
0.6125	-0.765625	-9.34063	-0.0461374	-0.0145697	-0.0352101	-19.529	-7.729	-26.786	
7.9625	-1.8375	6.43125	-0.0194263	-0.0157838	0	29.205	5.074	0.885	
-0.6125	-7.80938	6.58438	0.0983455	0.0497798	-0.00485657	6.549	-31.388	2.655	
0.30625	-0.459375	-9.49375	-0.0558505	-0.0121414	-0.033996	-19.411	-7.788	-26.963	
7.80938	-1.8375	6.27813	-0.0157838	-0.00849899	-0.00728485	29.382	5.015	0.767	
-0.6125	-7.80938	6.58438	0.104416	0.0449233	-0.00607071	6.608	-31.447	2.537	
0.6125	-0.6125	-9.49375	-0.0570647	-0.00971314	-0.0303536	-19.824	-7.729	-26.904	
7.80938	-1.8375	6.27813	-0.0182121	-0.00364243	-0.00971314	29.382	4.956	1.003	
-0.6125	-7.80938	6.43125	0.109273	0.0449233	-0.0145697	6.549	-31.27	2.714	
0.6125	-0.153125	-9.49375	-0.0570647	-0.00971314	-0.0303536	-19.824	-7.729	-26.904	
7.80938	-1.68438	6.27813	-0.0157838	-0.00364243	-0.00607071	29.264	4.956	0.826	
-0.459375	-7.65625	6.58438	0.104416	0.0461374	-0.0182121	6.608	-31.624	2.537	
0.6125	-0.30625	-9.8	-0.0655637	-0.0121414	-0.0279253	-19.647	-7.611	-26.668	
7.80938	-1.8375	6.58438	-0.0206404	-0.00242828	-0.0109273	29.382	4.956	1.062	
-0.459375	-7.50313	6.58438	0.10563	0.0534223	-0.0157838	6.431	-31.506	2.773	
1.37813	-0.459375	-9.49375	-0.0655637	-0.0109273	-0.025497	-19.47	-7.729	-26.727	
8.26875	-1.8375	6.43125	-0.0145697	-0.00242828	-0.0133556	29.205	4.956	0.944	
-0.153125	-7.65625	6.43125	0.108059	0.0449233	-0.0194263	6.785	-31.447	2.478	
0.459375	-0.6125	-9.49375	-0.0607071	-0.00849899	-0.033996	-19.529	-7.67	-26.904	
7.80938	-2.14375	6.125	-0.0133556	-0.00121414	-0.00971314	29.382	4.897	0.826	
-0.6125	-7.19688	6.58438	0.106845	0.0461374	-0.0157838	6.431	-31.447	2.655	
0.459375	-0.30625	-9.8	-0.0607071	-0.00971314	-0.0267111	-19.352	-7.493	-26.786	
7.9625	-1.8375	6.27813	-0.016998	-0.00607071	-0.0121414	29.028	4.956	0.767	
-0.30625	-7.50313	6.7375	0.104416	0.0497798	-0.016998	6.667	-31.624	2.773	
0.459375	-0.153125	-9.34063	-0.0558505	-0.0133556	-0.033996	-19.529	-7.493	-27.258	
7.80938	-1.68438	6.43125	-0.016998	-0.00971314	-0.00607071	29.205	5.015	0.944	
-0.459375	-7.50313	6.7375	0.104416	0.0473515	-0.00607071	6.726	-31.447	2.478	
0.459375	-0.30625	-9.64688	-0.0607071	-0.0133556	-0.0376384	-19.47	-7.611	-26.963	
7.9625	-1.8375	6.43125	-0.0157838	-0.00849899	-0.00242828	29.441	5.015	1.062	
0.459375	-7.35	6.7375	0.103202	0.0473515	-0.00728485	6.667	-31.388	2.537	
0.6125	-0.30625	-9.64688	-0.0582788	-0.00728485	-0.0327818	-19.706	-7.611	-26.904	
8.11563	-1.8375	6.43125	-0.0133556	-0.00364243	-0.00728485	29.323	5.251	0.944	
-0.459375	-7.35	6.89063	0.10563	0.050994	-0.0157838	6.726	-31.447	2.478	
0.6125	-0.459375	-9.8	-0.0607071	-0.00728485	-0.0291394	-19.588	-7.375	-26.904	
7.80938	-1.8375	6.27813	-0.0157838	0.00121414	-0.0121414	29.028	5.133	1.003	
-0.30625	-7.19688	6.7375	0.10563	0.050994	-0.0182121	6.49	-31.447	2.773	
0.459375	-0.30625	-9.64688	-0.0546364	-0.0109273	-0.025497	-19.588	-7.906	-26.904	
8.26875	-1.37813	6.43125	-0.0145697	-0.00971314	-0.00849899	29.146	5.192	1.062	
