-5.97188	3.82813	-6.89063	0.0182121	0.16998	-0.166337	1.298	15.281	-19.116	
10.1063	-1.07188	2.14375	-0.00607071	-0.1202	-0.00364243	27.199	14.16	-6.667	
8.72813	-4.2875	-2.60313	0.0570647	0	0.0388525	31.624	2.419	0.767	
-6.125	3.98125	-6.7375	0.0279253	0.174836	-0.176051	-2.655	21.771	-24.19	
10.1063	-0.91875	2.45	-0.00607071	-0.121414	-0.00364243	27.376	14.16	-6.844	
9.03438	-3.675	-2.29688	0.0558505	0	0.0364243	31.565	2.36	0.649	
-6.125	3.82813	-6.89063	0.0279253	0.16998	-0.172408	-2.478	21.771	-24.249	
10.1063	-0.6125	3.0625	-0.00607071	-0.106845	-0.00728485	27.258	14.396	-6.844	
9.03438	-3.52188	-2.14375	0.0546364	0	0.0461374	31.506	2.36	0.708	
-5.97188	4.13438	-6.43125	0.025497	0.171194	-0.174836	-2.773	21.889	-23.895	
10.4125	-0.6125	2.14375	-0.00728485	-0.100774	-0.00485657	27.376	14.278	-6.667	
8.88125	-3.675	-2.14375	0.0546364	0.00121414	0.0522081	31.683	2.36	0.59	
-5.97188	3.82813	-6.7375	0.0388525	0.171194	-0.178479	-2.537	21.889	-24.131	
10.4125	-1.225	2.29688	-0.0109273	-0.100774	-0.00971314	27.081	14.337	-6.549	
9.95313	-3.21563	-2.45	0.0558505	0.00242828	0.0485657	31.742	2.419	0.354	
-6.125	3.82813	-6.89063	0.0352101	0.172408	-0.172408	-2.714	21.653	-23.954	
9.8	-1.225	2.14375	-0.00971314	-0.0959172	-0.00849899	27.14	14.337	-6.726	
9.03438	-3.82813	-2.29688	0.0558505	0.00607071	0.050994	31.742	2.36	0.59	
-5.66563	3.675	-6.43125	0.0376384	0.167552	-0.176051	-2.773	21.83	-24.131	
9.95313	-1.07188	2.29688	-0.0157838	-0.0971314	-0.00849899	27.435	14.278	-6.549	
9.03438	-3.675	-2.29688	0.050994	0.00485657	0.0546364	31.683	2.301	0.649	
-6.27813	3.98125	-6.7375	0.0400667	0.172408	-0.178479	-2.714	21.83	-24.19	
9.95313	-1.07188	2.45	-0.00849899	-0.0959172	-0.00971314	27.258	14.219	-6.608	
9.03438	-3.675	-2.29688	0.0546364	0.00485657	0.0497798	31.624	2.301	0.649	
-5.97188	3.82813	-6.43125	0.0388525	0.172408	-0.173622	-2.655	21.771	-24.131	
9.95313	-0.91875	2.29688	-0.0121414	-0.0983455	-0.00849899	27.317	14.396	-6.785	
9.8	-3.21563	-1.99063	0.0534223	0.00485657	0.0497798	31.624	2.36	0.767	
-5.81875	3.98125	-6.7375	0.0376384	0.171194	-0.174836	-2.773	22.007	-24.19	
10.1063	-0.91875	2.29688	-0.00728485	-0.104416	-0.00849899	27.376	14.278	-6.726	
8.88125	-4.2875	-2.60313	0.0534223	0.00121414	0.0473515	31.388	2.242	0.767	
-6.27813	3.52188	-6.89063	0.0327818	0.172408	-0.174836	-2.773	21.83	-23.836	
9.95313	-1.07188	2.29688	-0.00607071	-0.10563	-0.00485657	27.258	14.16	-6.785	
8.72813	-3.675	-2.14375	0.0558505	-0.00364243	0.0485657	31.624	2.242	0.826	
-6.125	4.13438	-6.7375	0.0315677	0.173622	-0.182121	-2.655	21.712	-24.249	
10.2594	-0.91875	2.29688	-0.00728485	-0.106845	-0.00485657	27.376	14.16	-6.549	
9.1875	-3.82813	-2.14375	0.0582788	0.00242828	0.0473515	31.447	2.242	0.708	
-5.81875	3.98125	-6.43125	0.0352101	0.171194	-0.179693	-2.891	21.889	-23.836	
10.1063	-0.91875	2.14375	-0.0109273	-0.100774	-0.00485657	27.199	14.101	-6.667	
9.03438	-3.675	-1.99063	0.0558505	0.00242828	0.0485657	31.683	2.301	0.472	
-5.81875	3.675	-6.7375	0.0400667	0.16998	-0.176051	-2.655	21.83	-24.131	
9.8	-1.225	2.14375	-0.0145697	-0.100774	-0.00728485	27.494	14.219	-6.667	
